y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
0,3,0.45744476,0.0008501499,0.00034388294,0.5380089,0.0023026962,0.00012947276,0.00023936841,6.0831106e-05,0.00061996235
0,0,0.49983346,0.0001645338,3.5061348e-05,0.49064872,0.00867598,5.4438533e-05,0.00021519372,4.0824947e-05,0.0003317999
0,0,0.51513106,0.00022682404,4.6012516e-05,0.47275862,0.010946252,9.808068e-05,0.0001763872,4.6332418e-05,0.00057049585
0,0,0.56217134,0.0017345953,0.0002294849,0.41764,0.016228864,0.0002924967,0.00067058275,0.00042123318,0.0006113251
0,3,0.4324614,0.0001705419,0.00012916295,0.5543396,0.011819624,6.5024054e-05,0.00032841638,6.458316e-05,0.0006215977
0,0,0.6112995,0.0013027531,7.748485e-05,0.37218714,0.014012584,0.00019759181,0.0005105726,0.0001745134,0.00023776868
0,0,0.51489687,0.001306186,0.00061983056,0.47946945,0.0012199015,0.00012131903,0.00069843384,2.9730054e-05,0.0016383047
0,3,0.4190891,0.00064663973,0.00032074365,0.57540953,0.0028663818,0.0001478241,0.00034341495,7.189526e-05,0.0011044607
0,0,0.4843942,0.00070864276,0.000397989,0.3780355,0.1333638,0.00045760768,0.0006392622,0.0004943488,0.0015086257
0,0,0.502086,0.00013494855,2.8302435e-05,0.470595,0.026374647,4.980504e-05,0.0003653105,7.68402e-05,0.0002891797
0,0,0.50589824,0.00037628144,6.7116496e-05,0.4904143,0.0026113666,8.807258e-05,0.00021209032,3.7066664e-05,0.00029548333
0,0,0.60488194,0.0006361497,3.1028514e-05,0.38899797,0.0029907778,0.0002440521,0.00013126395,3.0196294e-05,0.0020566012
0,3,0.48333588,0.00052486925,0.00010214606,0.5127589,0.0019418859,9.36489e-05,0.00038494047,5.380107e-05,0.00080390583
0,3,0.46240476,0.00035535445,0.00029645822,0.5328699,0.0028988102,9.241684e-05,0.00019977379,4.9409366e-05,0.0008331433
0,3,0.47062185,0.00036144548,7.6965756e-05,0.52064633,0.0069215237,0.0001363259,0.00033862336,5.8883747e-05,0.0008380501
0,3,0.4778082,0.00020765129,5.2090683e-05,0.51390415,0.0073870546,6.138338e-05,0.00020976616,4.9900387e-05,0.00031966704
0,0,0.5618501,0.0012098174,9.159795e-05,0.4311584,0.0048455917,0.00013828662,0.0003195534,0.000117025695,0.00026970368
0,0,0.5042509,0.00028901937,7.067833e-05,0.4920779,0.0027236105,4.7042693e-05,0.0002555096,3.2666638e-05,0.0002527705
0,3,0.4422972,0.00039501203,0.00010785504,0.55311435,0.0021058058,0.00014430878,0.00020737691,4.2775366e-05,0.0015853444
0,0,0.5941148,0.00049673195,2.4967869e-05,0.39821815,0.0028906157,0.00026133918,6.19369e-05,2.7707583e-05,0.0039038928
0,0,0.51315296,0.0003087515,6.22975e-05,0.48350325,0.0023058972,8.657387e-05,0.00014737768,3.0360363e-05,0.0004025454
0,0,0.5122123,0.0003609929,0.00010868785,0.48332715,0.0033479428,5.608473e-05,0.0002833101,4.432751e-05,0.00025919484
0,0,0.5318778,0.0014125375,5.548706e-05,0.46333796,0.0022095405,0.00020462884,0.0003000316,4.5447385e-05,0.0005565601
0,3,0.45322993,0.0018618059,0.01140485,0.528411,0.0025331306,0.00022698891,0.00045416597,0.00016647663,0.0017116376
0,0,0.58757025,0.00042682094,2.7633832e-05,0.4079532,0.003378092,6.846213e-05,0.00024018023,3.1156727e-05,0.00030422318
0,3,0.47285318,0.00069365714,0.0001984524,0.5238974,0.00088430324,0.00014184999,0.00010516865,2.4150757e-05,0.00120175
0,0,0.55080795,0.00021109491,2.296919e-05,0.43644756,0.0105413515,0.00014807505,9.603228e-05,4.2696483e-05,0.0016822773
0,3,0.41622818,0.00018978806,9.110743e-05,0.5767546,0.004696292,0.00010607594,0.00016198205,4.658494e-05,0.0017253928
0,3,0.47412467,0.0010954293,0.00012601071,0.5187088,0.0037707817,0.00014708056,0.0012207981,9.075224e-05,0.0007155891
0,3,0.47183397,0.00029346583,9.027576e-05,0.52419347,0.0027223781,9.029186e-05,0.0001501535,3.170939e-05,0.0005943097
6,6,0.0002930108,0.00026010512,2.518997e-06,0.00024416353,2.868562e-05,0.00037968945,0.99875665,3.4611297e-05,5.9367164e-07
6,6,0.00022474944,0.00024954436,2.2265447e-06,0.00016563595,1.7781627e-05,0.00047108543,0.99884367,2.491975e-05,4.314473e-07
6,6,0.00044626958,0.0006305623,5.2912646e-06,0.0003042081,1.7332835e-05,0.00058224733,0.9979849,2.7791802e-05,1.4901742e-06
6,6,0.00028024102,0.0002796371,2.6095415e-06,0.00019321339,2.0833242e-05,0.00034852952,0.99884725,2.7246637e-05,4.7163525e-07
6,6,0.00027472444,0.00021432566,1.8472149e-06,0.00020321226,2.7272574e-05,0.00027995516,0.9989718,2.642343e-05,3.792222e-07
6,6,0.00024299181,0.00028095033,2.0990437e-06,0.00020768518,2.5330011e-05,0.0004063722,0.9988041,2.9849776e-05,5.199289e-07
6,6,0.0003896183,0.004357813,5.655683e-06,0.0003696192,1.4169194e-05,0.00051251275,0.99429977,4.99828e-05,7.269881e-07
6,6,0.0004218991,0.00016414635,2.4040646e-06,0.00027675022,5.7211157e-05,0.0003231609,0.9987143,3.943549e-05,6.8206026e-07
6,6,0.00028402574,0.00025280597,2.5711836e-06,0.00021373184,2.3568633e-05,0.00033176155,0.9988611,2.9939862e-05,5.0174276e-07
6,6,0.0002108424,0.0002934846,2.3338237e-06,0.00017706046,1.601312e-05,0.0005166285,0.9987588,2.4368845e-05,4.426144e-07
6,1,0.025722172,0.77557355,0.00057578867,0.010619882,0.0011250126,0.003861311,0.18096109,0.0015172969,4.3914657e-05
6,6,0.00026785836,0.00030257588,1.8757949e-06,0.00018843959,1.9483216e-05,0.0003010205,0.9988939,2.4442088e-05,3.1260146e-07
6,6,0.00022361861,0.00022445251,1.984606e-06,0.00016008025,1.9416642e-05,0.0004663133,0.9988796,2.411946e-05,3.431877e-07
6,6,0.00022963567,0.0004342252,2.509875e-06,0.00019777038,1.7159653e-05,0.00047722133,0.99861276,2.8232784e-05,4.5403448e-07
6,6,0.0002813347,0.00036931498,3.145884e-06,0.00020518446,1.7277911e-05,0.00030199424,0.99879515,2.609969e-05,5.139733e-07
6,6,0.00025951536,0.00023143823,2.720891e-06,0.00017507985,2.533762e-05,0.0007573443,0.9985202,2.7971822e-05,3.8131535e-07
6,6,0.00032264332,0.0002733534,2.9858645e-06,0.00021372596,2.6064628e-05,0.00041656048,0.99871266,3.1417432e-05,5.739495e-07
6,6,0.00042768058,0.00019565842,2.1904239e-06,0.00026657982,3.8197977e-05,0.00026926957,0.9987729,2.703282e-05,5.3527845e-07
6,6,0.00030550768,0.00019361942,2.707456e-06,0.00019297827,3.0910287e-05,0.00039269342,0.9988494,3.1557414e-05,5.290051e-07
6,6,0.00030678583,0.00020171147,2.2041074e-06,0.00021918595,2.8040287e-05,0.0002962663,0.9989177,2.7519765e-05,4.492716e-07
6,6,0.00023387221,0.00030019763,2.4150977e-06,0.00020465514,3.3035394e-05,0.00197249,0.99721366,3.9184364e-05,6.1083034e-07
6,6,0.0003504896,0.00037203202,3.71891e-06,0.0002578902,3.420782e-05,0.00077516586,0.998164,4.16759e-05,8.2207555e-07
6,6,0.00025849647,0.0005225553,2.4505855e-06,0.00021722128,2.3188595e-05,0.00043539674,0.99850595,3.4277353e-05,3.6169794e-07
6,6,0.00027838207,0.00027037767,2.341227e-06,0.00019890991,2.313846e-05,0.00042089916,0.998777,2.8539642e-05,4.5011484e-07
6,6,0.00021494829,0.00028535747,1.8276257e-06,0.00017437848,1.5832986e-05,0.00037851956,0.99890685,2.1983073e-05,3.8567185e-07
6,6,0.00023621129,0.0005958794,2.1136436e-06,0.00019721441,1.2612413e-05,0.00035775153,0.99857473,2.3088329e-05,3.3649462e-07
6,6,0.00022739344,0.0002249239,2.2735808e-06,0.00018801072,2.3874632e-05,0.00060880923,0.9986966,2.751798e-05,6.045137e-07
6,6,0.00024173773,0.00026445484,2.5524118e-06,0.00017023757,1.7979975e-05,0.00038793863,0.99888915,2.5727337e-05,4.0303644e-07
6,6,0.0002485735,0.00037301562,2.281889e-06,0.0001912262,1.47705105e-05,0.0003028411,0.998845,2.1956908e-05,3.84923e-07
6,6,0.00038024937,0.00021942484,2.6180617e-06,0.00026586233,4.3634864e-05,0.00034956844,0.9986987,3.937317e-05,5.993085e-07
6,6,0.028936869,0.0062402114,2.7987695e-05,0.025648743,0.0005351259,0.0006297361,0.9377947,0.00017242663,1.4299311e-05
6,6,0.00021662975,0.00031193285,2.153744e-06,0.00017910337,1.4394043e-05,0.0003298217,0.9989237,2.190056e-05,4.0633554e-07
6,6,0.00031898805,0.00016805048,2.2287352e-06,0.00023565405,4.3810625e-05,0.00042042864,0.99877614,3.3975743e-05,6.5883364e-07
6,6,0.00034028117,0.00018673477,2.4152534e-06,0.00024156843,4.120926e-05,0.00039275922,0.99876094,3.349024e-05,6.377656e-07
6,6,0.00030275187,0.00031697878,4.0892846e-06,0.00021688739,2.547109e-05,0.0005453692,0.99855167,3.6247216e-05,5.9125495e-07
6,6,0.00024362709,0.00020079492,2.3603443e-06,0.00017401032,2.1040829e-05,0.00037909902,0.99895346,2.5102321e-05,4.6682052e-07
6,6,0.0002887831,0.00021644146,2.4098765e-06,0.00019021508,2.4671746e-05,0.00033556967,0.99891436,2.716049e-05,4.286953e-07
6,6,0.00022718922,0.00032137995,2.5172433e-06,0.00017053667,1.7470582e-05,0.0007497591,0.998486,2.4747065e-05,3.9166318e-07
6,6,0.0002583257,0.0003159213,1.983084e-06,0.00019114451,2.1496686e-05,0.00030677606,0.99887735,2.6543697e-05,3.2004164e-07
6,6,0.00025463835,0.00023590658,2.377457e-06,0.00018208112,2.161216e-05,0.00032080413,0.9989562,2.593645e-05,4.2954935e-07
6,6,0.00032005532,0.00025020677,3.4406248e-06,0.00020824649,2.6390164e-05,0.00039068345,0.99876803,3.233375e-05,5.9050336e-07
6,6,0.00025697958,0.00020945199,1.8983774e-06,0.00018448605,2.0109412e-05,0.00027269847,0.9990324,2.162847e-05,3.6649647e-07
6,6,0.00022765515,0.0002572853,2.17921e-06,0.00016352691,1.6737778e-05,0.00033407848,0.9989749,2.333415e-05,3.5601306e-07
6,6,0.0002491935,0.00030948868,2.2721306e-06,0.00018544783,1.6681108e-05,0.00035185707,0.99886036,2.424156e-05,4.4811188e-07
6,6,0.00019884134,0.00034365602,2.0632285e-06,0.00015949295,1.3174968e-05,0.0004350797,0.99882513,2.2289902e-05,3.3699203e-07
6,6,0.0002543258,0.00050235377,3.7534257e-06,0.00021700283,2.7645732e-05,0.007814997,0.99113995,3.8599203e-05,1.3411322e-06
6,6,0.00026053263,0.00026930522,3.9803276e-06,0.00021480265,2.3123057e-05,0.0007138751,0.99847955,3.4244295e-05,7.130796e-07
6,6,0.00025990143,0.00024988042,1.5478863e-06,0.0001812075,2.0775058e-05,0.00034934157,0.9989152,2.1842221e-05,3.0011896e-07
6,6,0.00027593152,0.00029381388,2.1280346e-06,0.00019638018,1.905406e-05,0.0002461107,0.9989415,2.4758874e-05,3.7345265e-07
6,6,0.00022859714,0.00039026098,2.7339722e-06,0.00020115092,1.6465337e-05,0.00064466,0.9984871,2.8480577e-05,4.8529955e-07
6,6,0.00025828424,0.0006225903,3.5703338e-06,0.00021035962,1.0852851e-05,0.0004012703,0.9984705,2.1895468e-05,6.704225e-07
6,6,0.00026775018,0.00039684266,3.1194775e-06,0.00019721226,1.5415057e-05,0.00037845562,0.9987153,2.5373669e-05,5.276322e-07
6,6,0.0003953026,0.0001947019,2.296445e-06,0.0002796983,4.22336e-05,0.0002600256,0.9987913,3.3912813e-05,5.732977e-07
6,6,0.00030748843,0.00037673156,3.1892516e-06,0.00020061177,2.0428433e-05,0.0005239596,0.9985374,2.9689909e-05,5.458826e-07
6,6,0.00026583805,0.0002287139,1.9560753e-06,0.00019482414,2.1813266e-05,0.00026211978,0.99899906,2.5255302e-05,4.215184e-07
6,6,0.00030549522,0.0002691675,3.0667277e-06,0.000225056,2.6780292e-05,0.0003745829,0.998762,3.3309512e-05,5.450813e-07
6,6,0.00037358812,0.00026842585,3.5997773e-06,0.00024468065,3.0502282e-05,0.00035481228,0.99868935,3.4336328e-05,6.7802495e-07
6,6,0.00029339961,0.00016778051,2.5108413e-06,0.00019252997,3.0907435e-05,0.00042969594,0.99885345,2.9188905e-05,5.389098e-07
6,6,0.00031071526,0.0003045466,3.009698e-06,0.00021384943,2.1154747e-05,0.00030992806,0.9988085,2.7731357e-05,5.851154e-07
6,6,0.000534443,0.00014489982,2.3460066e-06,0.0003558768,0.00011716399,0.0003300373,0.9984611,5.32447e-05,8.4616255e-07
6,6,0.000636202,0.0006003502,5.6957438e-06,0.00046484626,4.3317443e-05,0.00036218163,0.9978356,5.035638e-05,1.482503e-06
6,6,0.00025206833,0.00025913378,2.10404e-06,0.00018160201,2.0760943e-05,0.0003171436,0.99894124,2.5599158e-05,4.0630468e-07
6,6,0.0002548231,0.0002484297,2.08697e-06,0.0001796007,1.9000021e-05,0.00029547286,0.9989767,2.3474451e-05,3.500232e-07
6,6,0.0002432552,0.00033718976,1.860627e-06,0.00020023658,2.2793563e-05,0.00036219365,0.99880314,2.9031393e-05,3.5130364e-07
6,6,0.0002932719,0.00025476943,3.5211697e-06,0.00023833472,2.4640158e-05,0.0004958084,0.9986596,2.9220448e-05,7.4176916e-07
6,6,0.0014183663,0.0038093822,1.0563185e-05,0.0010201886,2.2382617e-05,0.0003129567,0.99336916,3.5268222e-05,1.8688157e-06
6,6,0.00067690195,0.00025699614,6.462638e-06,0.000513579,0.00030348793,0.0045434106,0.9936056,9.1519076e-05,2.0152168e-06
6,6,0.00020424476,0.00031958197,2.3409877e-06,0.00015358416,1.3323194e-05,0.00048937066,0.9987948,2.2418328e-05,3.2794483e-07
6,6,0.0004943913,0.00068496,4.3918467e-06,0.00031475723,1.9758985e-05,0.00032300755,0.9981357,2.2394133e-05,5.465175e-07
6,6,0.000263625,0.00026635962,1.9114668e-06,0.00018979251,1.7892917e-05,0.00025113227,0.9989868,2.2123142e-05,3.3708614e-07
6,6,0.00031026988,0.00019785251,2.5252225e-06,0.00022481845,4.036693e-05,0.0004193064,0.9987664,3.794778e-05,5.550331e-07
6,6,0.00021290117,0.00031752326,2.9100804e-06,0.00017641747,1.5827092e-05,0.00060684496,0.99864084,2.6294761e-05,4.935833e-07
6,6,0.00028141035,0.00020812327,2.471322e-06,0.00020118493,2.7573074e-05,0.00030568047,0.9989436,2.9418388e-05,5.4104675e-07
6,6,0.00027280315,0.00021422368,2.5347133e-06,0.00018481612,2.691084e-05,0.0006056822,0.9986632,2.9352379e-05,4.8079835e-07
6,6,0.00036007483,0.0004260752,3.0966457e-06,0.000244995,2.2702272e-05,0.00027892186,0.9986325,3.1051462e-05,5.0319994e-07
6,6,0.00023862519,0.00018836148,2.0688524e-06,0.00017554825,2.337081e-05,0.00041257322,0.99893314,2.5866515e-05,4.1024245e-07
6,6,0.00030400552,0.0002690752,2.8972909e-06,0.00021464046,2.2972601e-05,0.00032899342,0.99882704,2.9809895e-05,5.982463e-07
6,6,0.0003790468,0.00024012144,3.5642583e-06,0.00023367089,3.783566e-05,0.00043896624,0.9986268,3.9192655e-05,7.008328e-07
6,6,0.0002794209,0.00031081444,1.6267047e-06,0.00024189084,2.5501064e-05,0.000246276,0.99886525,2.8803688e-05,4.1077635e-07
6,6,0.00034002282,0.00021040048,2.9847322e-06,0.00020162552,2.8387627e-05,0.0003247813,0.99886155,2.976902e-05,5.32596e-07
6,6,0.0003294415,0.0003021886,3.1099557e-06,0.00022470631,3.0229912e-05,0.0005428263,0.9985291,3.7739563e-05,6.814033e-07
6,6,0.00035371262,0.0002347526,3.5353742e-06,0.0002137141,2.988512e-05,0.00036213902,0.99876773,3.380313e-05,7.017497e-07
6,6,0.00025123756,0.00026335524,3.1357108e-06,0.00020600043,2.1187407e-05,0.0005260448,0.9987005,2.788099e-05,6.274018e-07
6,6,0.00028221504,0.0003008711,3.5190021e-06,0.0001906413,2.3695064e-05,0.00057526754,0.99859136,3.1863245e-05,4.6965062e-07
6,6,0.00027271375,0.00028982564,3.8419357e-06,0.00021294234,2.1805106e-05,0.00057153794,0.99859685,2.9936167e-05,6.1265723e-07
6,6,0.0004328474,0.0006581846,3.6727238e-06,0.0003135521,3.051497e-05,0.00029509026,0.9982229,4.2780248e-05,5.469068e-07
6,6,0.00023573669,0.00036177278,2.4149922e-06,0.00018683019,1.5314923e-05,0.00039146483,0.99878246,2.360817e-05,3.9709306e-07
6,6,0.0003071062,0.0003400606,3.6102604e-06,0.00021764032,2.0382853e-05,0.00037575478,0.99870574,2.9114479e-05,6.655269e-07
6,6,0.00024734807,0.00022898943,2.4060078e-06,0.00018728308,2.4814868e-05,0.00047333637,0.99880505,3.0371904e-05,4.380291e-07
6,6,0.0003045461,0.00037836313,2.5186023e-06,0.0002036231,2.0313617e-05,0.0002894725,0.9987735,2.7388374e-05,3.6092024e-07
6,6,0.00025148952,0.0004266355,2.364053e-06,0.00020087334,1.5874659e-05,0.00027294894,0.9988053,2.4141875e-05,3.7725312e-07
6,6,0.00033407248,0.00028792833,2.7078354e-06,0.00021967947,2.3625358e-05,0.00027842482,0.99882454,2.8578424e-05,5.046386e-07
6,6,0.00036446014,0.0003385812,3.2716107e-06,0.00022609136,2.4342395e-05,0.00030255204,0.99870944,3.08313e-05,5.549628e-07
6,6,0.0004339364,0.00033560253,3.7057548e-06,0.0002866025,4.490736e-05,0.0007857393,0.998069,3.9961094e-05,5.8973615e-07
6,6,0.00026384328,0.0007167406,2.7754443e-06,0.0002019589,1.1738972e-05,0.00027768742,0.99850094,2.4076013e-05,3.352635e-07
6,6,0.00030559915,0.00041805225,2.6506411e-06,0.00019572115,1.6891529e-05,0.0002799504,0.99875593,2.4795907e-05,3.7855997e-07
6,6,0.0003036584,0.0003675781,3.7519592e-06,0.00023058413,2.2300172e-05,0.0003711248,0.9986689,3.127511e-05,7.2620264e-07
6,6,0.00021972375,0.00027164753,2.2683691e-06,0.0001793109,1.7029504e-05,0.0005211101,0.9987658,2.2574119e-05,5.1690705e-07
6,6,0.00027383948,0.0003384152,2.1015292e-06,0.00020577616,2.4928911e-05,0.00030228274,0.99882406,2.8234206e-05,3.2011553e-07
6,6,0.00033988405,0.00022955482,3.0307594e-06,0.00020239488,2.8294717e-05,0.0003418045,0.998823,3.1594158e-05,5.0629217e-07
6,6,0.0003568945,0.000348059,2.966891e-06,0.0002321739,2.4316849e-05,0.00026677726,0.9987381,3.024169e-05,4.977151e-07
6,6,0.00022519642,0.00028987165,2.7743677e-06,0.00018244059,1.6975655e-05,0.00050716795,0.9987496,2.554996e-05,5.230042e-07
6,6,0.0002059493,0.0003108784,2.825342e-06,0.00016464869,1.4606199e-05,0.0006929705,0.9985831,2.455441e-05,5.135179e-07
6,6,0.0002785867,0.00030470965,2.3199755e-06,0.00018857203,1.8407563e-05,0.00025285734,0.9989298,2.4462975e-05,3.6022152e-07
6,6,0.0002797759,0.00016965174,2.0150196e-06,0.0002004484,3.487612e-05,0.0004406489,0.99884087,3.1374995e-05,4.4247645e-07
6,6,0.00022703069,0.00033991333,3.0026008e-06,0.00018136595,1.4528265e-05,0.0004530827,0.9987565,2.4124309e-05,5.47492e-07
6,6,0.00025524132,0.00028386244,3.4759955e-06,0.00019081574,2.0763195e-05,0.0005339867,0.99868006,3.1295178e-05,5.566028e-07
6,6,0.000285551,0.00029311967,3.039118e-06,0.00022872898,2.1916547e-05,0.00033858867,0.998801,2.7364586e-05,6.275457e-07
6,6,0.00024117614,0.00021102928,2.1139385e-06,0.00017539396,2.3448323e-05,0.0003963399,0.99892265,2.7384496e-05,4.3141844e-07
6,6,0.00022945262,0.00029617525,1.9640443e-06,0.0001832586,2.085725e-05,0.0005324869,0.9987078,2.7727636e-05,4.1595578e-07
6,6,0.00024162848,0.000236026,2.2431554e-06,0.00018119,1.8572142e-05,0.00034409438,0.99895203,2.3771987e-05,4.0183824e-07
6,6,0.00024576957,0.00028159193,3.4594766e-06,0.00019295642,1.862703e-05,0.0006354038,0.99859434,2.7254888e-05,5.9236675e-07
6,6,0.00026040248,0.00041857432,2.4314181e-06,0.00017677444,1.2602494e-05,0.00023229669,0.9988757,2.0846674e-05,3.6655223e-07
6,6,0.00023719051,0.0002644843,2.4530482e-06,0.00016734129,1.657156e-05,0.0004006883,0.9988871,2.3668696e-05,4.515473e-07
6,6,0.0002774769,0.00020147851,2.4156884e-06,0.00019796293,2.6388965e-05,0.00039140857,0.9988732,2.923662e-05,4.902408e-07
6,6,0.00031974577,0.00048894796,2.9445885e-06,0.00023749324,2.374313e-05,0.0004452251,0.9984475,3.3877543e-05,5.384134e-07
6,6,0.0002448757,0.00024161715,2.292877e-06,0.00018040629,1.8955227e-05,0.00033816765,0.998949,2.433702e-05,4.2666304e-07
6,6,0.0002624063,0.0004025139,5.4924017e-06,0.00020523644,2.0087766e-05,0.0011193712,0.9979474,3.6728365e-05,7.320416e-07
6,6,0.00038947532,0.00021695103,2.348757e-06,0.0002697356,3.905869e-05,0.00028799372,0.99876463,2.9257346e-05,5.2743087e-07
6,6,0.00027402467,0.000354281,3.099216e-06,0.00021438753,2.2156524e-05,0.00043510884,0.9986639,3.2584914e-05,4.953962e-07
2,2,8.7937515e-05,0.0008370308,0.99876416,0.0001618511,5.824442e-06,7.236209e-06,4.6269954e-05,2.0320422e-05,6.933474e-05
2,2,7.931392e-05,0.0006900208,0.99891603,0.0001494666,6.7542833e-06,7.528691e-06,4.3714925e-05,2.0247464e-05,8.692772e-05
2,2,0.00013012016,0.0004787709,0.998976,0.00022223295,8.4130825e-06,1.1417223e-05,5.541758e-05,2.2681943e-05,9.501363e-05
2,2,0.00010152795,0.00058368413,0.99891496,0.00018719547,9.324465e-06,1.0915418e-05,5.1884144e-05,2.3608936e-05,0.00011677061
2,2,0.00010307926,0.00060228736,0.9989605,0.00018317671,5.771576e-06,8.500188e-06,4.5740362e-05,1.9094152e-05,7.181668e-05
2,2,9.144757e-05,0.00056503783,0.9989618,0.00017344019,8.6538585e-06,1.043547e-05,4.7478174e-05,2.1630141e-05,0.00011993018
2,2,0.00016240202,0.00036351412,0.9990264,0.0002661447,7.1536056e-06,1.27431495e-05,5.3897846e-05,1.9541907e-05,8.815132e-05
2,2,0.00013150867,0.00047273008,0.9989837,0.00022519894,8.1586895e-06,1.0787252e-05,5.5347653e-05,2.2509124e-05,9.0062604e-05
2,2,9.237269e-05,0.0009265476,0.99858993,0.00018054727,8.940172e-06,8.910016e-06,5.293637e-05,2.5800062e-05,0.00011396317
2,2,9.612488e-05,0.0017247387,0.99778444,0.00017054139,7.2607004e-06,1.0136929e-05,5.5685094e-05,2.415755e-05,0.0001269686
2,2,0.00011531556,0.00050992286,0.99894816,0.00021178811,9.979591e-06,1.1154135e-05,5.6434266e-05,2.5244359e-05,0.00011198383
2,2,0.00029713556,0.08419891,0.9141678,0.000433992,7.457261e-06,5.7090143e-05,0.0002254129,6.6970846e-05,0.0005452374
2,2,0.00014121959,0.00044767323,0.9990018,0.00022655474,7.924432e-06,1.1065361e-05,5.6810335e-05,2.1764452e-05,8.527493e-05
2,2,0.00011754593,0.0003721251,0.9991381,0.00020016414,7.0878923e-06,1.0012569e-05,4.6399316e-05,1.7394053e-05,9.108532e-05
2,2,0.00010828052,0.00037923735,0.99914074,0.00018836468,7.5190746e-06,1.0833923e-05,4.5929293e-05,1.8324357e-05,0.00010069799
2,2,0.00010428151,0.00043601103,0.99909496,0.000187306,7.400716e-06,1.0342012e-05,4.6707595e-05,1.958891e-05,9.342976e-05
2,2,0.00010248454,0.0007425708,0.9987477,0.00018970639,9.8900155e-06,1.0254413e-05,5.5398574e-05,2.6042288e-05,0.00011593555
2,2,0.000110859604,0.0005172813,0.9989976,0.00019252692,7.660365e-06,1.0204613e-05,5.0230738e-05,2.0520327e-05,9.305014e-05
2,2,0.00014426831,0.00039301688,0.999006,0.00024647915,9.413353e-06,1.3267578e-05,5.9124824e-05,2.4671115e-05,0.00010395579
2,2,0.00010709016,0.0005926386,0.99893016,0.00018734513,7.884763e-06,9.697315e-06,5.1080722e-05,2.2116106e-05,9.199845e-05
2,2,9.642937e-05,0.0005672511,0.9989692,0.0001775686,8.336743e-06,9.796113e-06,4.9354978e-05,2.2803964e-05,9.939496e-05
2,2,0.00012443094,0.00051164534,0.998933,0.00022359475,8.861562e-06,1.2278925e-05,5.505547e-05,2.3519786e-05,0.000107593
2,2,0.00013478068,0.00039197673,0.9990256,0.0002339165,9.752369e-06,1.2746603e-05,5.8067602e-05,2.4584228e-05,0.00010858123
2,2,9.751046e-05,0.0006031269,0.99895537,0.00017762558,6.8236454e-06,8.898811e-06,4.7107136e-05,2.1093607e-05,8.242289e-05
