y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
6,6,0.00045614317,0.0009943306,4.0515795e-05,0.00024393127,0.0008525771,0.00010404478,0.9971777,7.946463e-05,5.1277315e-05
6,6,0.00017749514,0.0009270216,1.6534452e-05,0.00012469776,0.00052737305,5.6517223e-05,0.9980647,4.7797505e-05,5.787769e-05
6,6,0.00017980921,0.0006644888,1.572836e-05,0.0001250583,0.00022622125,3.696061e-05,0.99868876,3.3063287e-05,2.997089e-05
6,6,0.00048225655,0.00042407788,1.7193805e-05,0.00034098743,0.00021292802,6.361487e-05,0.9983487,5.0345436e-05,5.9943803e-05
6,6,0.0002238485,0.00044299566,9.313972e-06,0.0001457933,0.00013961362,3.411409e-05,0.9989353,3.1518863e-05,3.7435067e-05
6,6,0.00017359391,0.00035834507,1.3477405e-05,0.00013238357,0.00029524587,5.08649e-05,0.99890745,3.4749457e-05,3.397127e-05
6,6,0.00025403296,0.00071016897,1.1023696e-05,0.00016699432,0.00014908369,4.2827443e-05,0.9985753,4.0690997e-05,4.9859267e-05
6,6,0.00059534307,0.00048097127,1.534563e-05,0.0003874603,0.00027681747,5.383169e-05,0.9980895,4.9401846e-05,5.123378e-05
6,6,0.00018366725,0.00028961952,1.3715439e-05,0.00013266224,0.00019466307,4.1695923e-05,0.9990884,3.222675e-05,2.3344837e-05
6,6,0.0005180524,0.00029862262,1.416007e-05,0.0004223753,0.00019976529,5.7523786e-05,0.9983966,4.4837438e-05,4.8119426e-05
6,6,0.00018777618,0.0003685784,1.106996e-05,0.00012264407,0.00018723472,4.5864374e-05,0.99901104,3.218749e-05,3.357161e-05
6,6,0.00021247826,0.0006316987,1.5817632e-05,0.00011890748,0.00016727993,6.478324e-05,0.9987066,3.9985553e-05,4.246652e-05
6,6,0.0001513054,0.00044340317,1.1702288e-05,0.00010047472,0.00012386423,4.3500346e-05,0.9990621,3.161885e-05,3.215732e-05
6,6,0.0026958438,0.0068435892,0.00018827894,0.0016223813,0.001494344,0.004630416,0.9813255,0.00054262794,0.00065705157
6,6,0.0034096376,0.00031489227,6.423358e-05,0.0031330993,0.0005197701,0.00019253479,0.99216896,0.00011797723,7.8920624e-05
6,6,0.00028280917,0.00090922957,1.2930246e-05,0.00018229625,0.00013426141,4.8400118e-05,0.99833065,4.3411204e-05,5.5955785e-05
6,6,0.00025846754,0.00026275823,7.2731304e-06,0.00017626611,0.00010127488,3.6792248e-05,0.99909806,2.9134502e-05,2.9902418e-05
6,6,0.00024897594,0.0007567759,1.4117503e-05,0.00018066252,0.00016371913,7.674181e-05,0.99847287,4.2722215e-05,4.337199e-05
6,6,0.0002578844,0.00033573256,1.4448928e-05,0.00016542972,0.0001766359,5.161861e-05,0.9989386,3.5113826e-05,2.448478e-05
6,6,0.0002381828,0.0003393818,1.6239997e-05,0.00015845541,0.00018241655,5.244321e-05,0.9989543,3.5903955e-05,2.2760258e-05
6,6,0.0002409417,0.0003075564,1.1382914e-05,0.00017540739,0.00015038386,3.7637292e-05,0.99901724,3.124019e-05,2.8109995e-05
6,6,0.0005336705,0.0004959109,2.8715875e-05,0.00030763203,0.0002090056,0.00028211708,0.997981,9.416085e-05,6.7876965e-05
6,6,0.00023576504,0.00030257073,8.3686855e-06,0.0001674502,0.00012747459,3.6167912e-05,0.99905974,3.054728e-05,3.189236e-05
6,6,0.00021134011,0.00056240696,1.3876839e-05,0.00014895493,0.00018074551,3.8102236e-05,0.998781,3.2659238e-05,3.0874497e-05
6,6,0.0004148914,0.0002658813,2.1822556e-05,0.0003304156,0.00023380067,6.5350556e-05,0.998589,5.17586e-05,2.7075517e-05
6,6,0.0002920182,0.00048991886,1.8729495e-05,0.00019926354,0.00026922044,5.2794345e-05,0.99857175,4.959858e-05,5.668221e-05
6,6,0.0002706079,0.00032829703,1.4694727e-05,0.00019949838,0.00018656363,5.338199e-05,0.99887663,4.1846495e-05,2.8534461e-05
6,6,0.00025333895,0.00038202546,1.041291e-05,0.00019617166,0.00032017898,4.0994986e-05,0.99873,3.422438e-05,3.2783948e-05
6,6,0.00036875988,0.00047491278,2.147476e-05,0.00024189032,0.00016857317,6.240783e-05,0.9985726,5.499405e-05,3.4409964e-05
6,6,0.00016765308,0.00064209674,1.4099687e-05,0.0001024613,0.00016377533,4.3944925e-05,0.9987889,3.7006394e-05,4.0212533e-05
6,6,0.00019224203,0.00040766102,8.349203e-06,0.00013868454,0.00016512666,2.9538822e-05,0.9989874,3.1501513e-05,3.951284e-05
6,6,0.00016174272,0.000533302,7.601995e-06,0.00012270802,0.000118157026,2.952892e-05,0.9989649,2.8044313e-05,3.4065913e-05
6,6,0.00065591146,0.00021304698,1.8028175e-05,0.0005324557,0.00033885735,6.3515545e-05,0.99810946,4.291898e-05,2.5803098e-05
6,6,0.00025759748,0.00049280113,1.1868789e-05,0.00015463332,0.00020840598,4.8940114e-05,0.99874973,3.7242222e-05,3.869887e-05
6,6,0.0003026796,0.0011270251,3.571214e-05,0.00024104558,0.00056040956,6.9821355e-05,0.9974578,7.179288e-05,0.00013386109
6,1,0.0004749359,0.62872005,0.0021131404,0.00047814462,0.01320553,0.0031474188,0.349187,0.0007641495,0.0019096105
6,6,0.00018793932,0.0011550857,2.1217447e-05,0.00014210142,0.0008730723,5.355841e-05,0.99746084,5.1989267e-05,5.4269338e-05
6,6,0.00014477553,0.0003509653,9.450982e-06,0.00010406471,0.00016532766,3.35216e-05,0.99913186,2.8866987e-05,3.120328e-05
6,6,0.0002743375,0.00034307217,1.0469339e-05,0.00022777954,0.00024206343,3.8420865e-05,0.9987937,3.5036184e-05,3.5157216e-05
6,6,0.00018415062,0.00032342042,1.1467386e-05,0.00013850769,0.00017583223,3.7355814e-05,0.99907315,2.9621648e-05,2.65347e-05
6,6,0.0001622538,0.0006452186,1.3274879e-05,0.0001049145,0.00021352893,3.99091e-05,0.9987363,3.7472935e-05,4.7189467e-05
6,6,0.00020365887,0.00044669517,1.5484546e-05,0.00012866146,0.00019891778,6.2904146e-05,0.9988651,3.947362e-05,3.9034876e-05
6,6,0.0002597651,0.00045942544,1.339698e-05,0.00015194781,0.00010753484,5.0365346e-05,0.9988845,4.0843344e-05,3.2227395e-05
6,6,0.0003999382,0.0003439748,1.5288759e-05,0.0003091065,0.00022104205,5.453198e-05,0.9985568,4.685768e-05,5.25371e-05
6,6,0.00021840465,0.0002716955,1.3521104e-05,0.00015488229,0.00013749658,4.601555e-05,0.9991002,3.4981385e-05,2.2733318e-05
6,6,0.00023837881,0.00036575703,1.5673488e-05,0.00014160457,0.000179655,7.860022e-05,0.9989072,4.3245273e-05,2.9814277e-05
6,6,0.00048629194,0.0022549466,1.1544174e-05,0.0003462014,0.00013184686,6.474451e-05,0.99646413,6.62931e-05,0.00017389035
6,6,0.00022674339,0.00025039536,1.4208934e-05,0.00016559249,0.00022504087,4.9186714e-05,0.99900347,3.733537e-05,2.8029086e-05
6,6,0.00027696733,0.00043628545,1.3443729e-05,0.00017122048,0.00020227296,5.9665093e-05,0.99878126,3.409381e-05,2.480692e-05
6,6,0.00019917493,0.00040740732,1.4602478e-05,0.00012336696,0.00019449073,4.3512453e-05,0.99895334,3.5892248e-05,2.8172632e-05
6,6,0.00039232214,0.0003633456,1.8313094e-05,0.00030530937,0.000261129,8.337807e-05,0.99849045,4.7091766e-05,3.8544822e-05
6,6,0.00015325095,0.00043834985,1.5733025e-05,0.0001177596,0.00034855996,4.9015496e-05,0.99881446,3.3748245e-05,2.9109236e-05
6,6,0.00025140788,0.00033135177,1.638177e-05,0.00018673214,0.00028375257,4.85857e-05,0.998823,3.6306024e-05,2.239962e-05
6,6,0.00023668137,0.0006411244,1.0011227e-05,0.00015814883,8.1719576e-05,3.7981394e-05,0.9987602,3.572458e-05,3.8481696e-05
6,6,0.0002545609,0.00033083896,1.4744401e-05,0.0001856079,0.00019625745,5.2847623e-05,0.9989058,3.6387308e-05,2.293877e-05
6,6,0.00019211014,0.00043302248,1.6779242e-05,0.00012363892,0.00017786915,5.036373e-05,0.9989448,3.6553174e-05,2.490272e-05
6,6,0.00019870639,0.00038053154,9.235265e-06,0.00014948109,0.00018461021,3.6162593e-05,0.99898237,2.9213032e-05,2.9548395e-05
6,6,0.000364775,0.00029648843,1.0828736e-05,0.00023220744,0.00011755665,5.5655746e-05,0.9988538,3.7450012e-05,3.1173215e-05
6,6,0.00021731619,0.00053088664,1.1485362e-05,0.00014136733,0.00015256442,3.7507012e-05,0.9988469,3.2254873e-05,2.9736946e-05
6,6,0.00027210749,0.00026713216,1.1570055e-05,0.00017635575,0.0001147409,4.754347e-05,0.99905056,3.540798e-05,2.456963e-05
6,6,0.00033980058,0.00035756294,1.7386716e-05,0.00021580941,0.00013392323,6.16809e-05,0.99879384,4.7893038e-05,3.2078184e-05
6,6,0.0002961443,0.0006264901,2.0181877e-05,0.00019452667,0.00017626323,6.199494e-05,0.9985207,4.600101e-05,5.766183e-05
6,6,0.00022766448,0.0006189318,1.6055046e-05,0.0001388555,0.00019401993,5.2241972e-05,0.9986634,4.4123204e-05,4.457975e-05
6,6,0.00029690136,0.00029343847,1.2733663e-05,0.0001829814,0.00011383874,5.335809e-05,0.998979,3.847875e-05,2.9250483e-05
6,6,0.0003435455,0.0003639041,1.816063e-05,0.00023991759,0.00021029153,5.0440132e-05,0.9987072,4.133977e-05,2.5127698e-05
6,6,0.00020916344,0.0007655117,1.9896968e-05,0.00013121334,0.00041926024,7.492299e-05,0.99827564,4.9805007e-05,5.467011e-05
6,6,0.00039693696,0.005298558,3.1320786e-05,0.00025351712,0.00085080165,7.018659e-05,0.9929361,7.973353e-05,8.285735e-05
6,6,0.00020535092,0.00027357272,1.1625415e-05,0.00013343542,0.00013277077,4.73898e-05,0.9991346,3.374963e-05,2.7558415e-05
6,6,0.00031154696,0.00040167978,1.5230378e-05,0.0001963632,0.00011909201,5.2215437e-05,0.9988256,4.4466182e-05,3.3731023e-05
6,6,0.0002900435,0.00030716497,1.4578998e-05,0.0002161796,0.00021143375,5.7055084e-05,0.9988416,3.6780806e-05,2.5251706e-05
6,6,0.0011422342,0.0029283992,0.00014462843,0.0007169897,0.0013849979,0.005984577,0.98677236,0.00046977424,0.00045615222
6,6,0.0002548482,0.00031252866,9.114982e-06,0.00016298793,0.000117825046,4.192604e-05,0.9990332,3.3273816e-05,3.4298428e-05
6,6,0.00095216255,0.0003258637,1.2984088e-05,0.000710049,0.0002404641,5.062301e-05,0.9976114,4.8214653e-05,4.8232036e-05
6,6,0.00020592097,0.0003493809,1.548881e-05,0.0001388394,0.0002034053,5.2708398e-05,0.9989743,3.5518708e-05,2.440155e-05
6,6,0.00013766323,0.00048621744,9.963745e-06,9.697889e-05,0.00016631933,3.0302292e-05,0.9990126,2.9132647e-05,3.076352e-05
6,6,0.00019791845,0.00035423707,1.3699784e-05,0.00014684854,0.00019318181,4.5700974e-05,0.99898976,3.478561e-05,2.3807552e-05
6,6,0.00017723623,0.0005438477,1.2564857e-05,0.000110067784,0.00017545508,4.378624e-05,0.9988611,3.536627e-05,4.059077e-05
6,6,0.0002520181,0.00039663818,1.042831e-05,0.00017219379,0.00012185404,4.8167258e-05,0.9989354,3.2655127e-05,3.0521875e-05
6,6,0.0003426253,0.00020093269,1.2721652e-05,0.00028199857,0.00022462697,5.070519e-05,0.99882215,3.4757788e-05,2.9356772e-05
6,6,0.00028170485,0.00031355498,1.7165548e-05,0.00021307071,0.00026986495,7.237975e-05,0.9987596,4.1735388e-05,3.0868538e-05
6,6,0.00020088442,0.00034756918,1.2765197e-05,0.00012862685,0.0001257292,4.2579522e-05,0.99907756,3.4297434e-05,2.9973895e-05
6,6,0.0002154945,0.0002694036,1.4030687e-05,0.00015110587,0.00015665856,5.3985743e-05,0.9990747,3.621391e-05,2.8340091e-05
6,6,0.0003516738,0.00027780782,1.2916645e-05,0.00028170188,0.00021106626,5.2876938e-05,0.9987357,3.758967e-05,3.873418e-05
6,6,0.00026903936,0.00041072906,1.3535716e-05,0.00017865212,0.00019598038,6.0837607e-05,0.99880636,3.7450234e-05,2.7459471e-05
6,6,0.0001813761,0.00034024872,1.0866024e-05,0.00013209166,0.00016457221,4.2071362e-05,0.9990706,3.0446748e-05,2.7818269e-05
6,6,0.00026578928,0.00030044315,2.0148334e-05,0.00019667762,0.00030519426,7.387011e-05,0.99876714,4.2561256e-05,2.829165e-05
6,6,0.00029990892,0.00040256733,1.3922149e-05,0.0002145379,0.00023655727,4.7645204e-05,0.9987317,3.173307e-05,2.147474e-05
6,6,0.00019479879,0.0006592743,9.194165e-06,0.00011909651,0.00010007301,2.941538e-05,0.99882907,2.8779032e-05,3.0338475e-05
2,2,0.00021806966,0.00017677074,0.99912065,0.00019445895,0.00012359631,1.2619068e-05,2.8629063e-06,1.5326408e-05,0.00013565923
2,2,0.00058611814,0.00035235958,0.99772066,0.00041728487,0.0004584077,3.3327564e-05,7.625064e-06,3.9676703e-05,0.00038446538
2,2,0.00015336719,0.00014188909,0.9994234,0.00015644042,8.2098275e-05,5.4583493e-06,2.3492664e-06,9.0623225e-06,2.5963234e-05
2,2,0.00019476867,0.0001537644,0.999332,0.00017478208,9.828849e-05,5.4487336e-06,2.6302885e-06,1.0395565e-05,2.7932083e-05
2,2,0.0004455595,0.0007670089,0.99766916,0.0005442537,0.00015911978,2.3250594e-05,5.836707e-06,2.9260005e-05,0.00035647597
2,2,0.0003399531,0.000110180685,0.9990792,0.00027761888,0.000104090694,1.1767332e-05,2.7120825e-06,1.4714917e-05,5.9789763e-05
2,2,0.00017839954,0.00027174494,0.99907255,0.00021826744,8.8379384e-05,1.2715949e-05,3.2345597e-06,1.4682451e-05,0.00014005398
2,2,0.00018188209,0.00017426809,0.99930894,0.00018249106,8.8199035e-05,7.1733793e-06,3.2061978e-06,1.2782116e-05,4.109416e-05
2,2,0.015811186,0.00016438114,0.9698878,0.012289983,0.0012869479,4.2464093e-05,2.2622991e-05,7.856749e-05,0.00041605352
2,2,0.00012436556,0.0015761799,0.9979722,0.00012451771,0.00010713521,1.15444245e-05,5.503234e-06,1.5700685e-05,6.29598e-05
2,2,0.00046598903,0.00014284858,0.9987049,0.00043035354,0.00015685467,9.413166e-06,5.5344267e-06,2.1381737e-05,6.2766674e-05
2,2,0.0028468976,0.006650147,0.98780036,0.001335056,0.00072995585,0.00022644701,1.6743918e-05,7.162343e-05,0.00032285074
2,2,0.00017451338,0.00016773428,0.999326,0.00019712464,7.6080556e-05,6.791962e-06,2.712628e-06,1.0052747e-05,3.904469e-05
2,2,0.00020633907,0.00021250076,0.99920577,0.00021863468,7.415233e-05,8.068254e-06,3.1305785e-06,1.3179638e-05,5.8249752e-05
2,2,0.00018197534,0.00013582806,0.99935704,0.00017810061,8.623182e-05,6.7605583e-06,2.353694e-06,1.0691061e-05,4.0889918e-05
2,2,0.00017372554,0.00010946925,0.99939406,0.0001623297,9.345256e-05,6.514164e-06,1.7268784e-06,8.741389e-06,5.0047696e-05
2,2,0.00017380573,0.00013237786,0.999373,0.00014899348,0.0001293012,5.598534e-06,2.5127154e-06,1.0050287e-05,2.4415454e-05
2,2,0.00013008146,0.00022259825,0.9993869,0.00013573875,7.918914e-05,6.0799716e-06,2.4121805e-06,8.765084e-06,2.83125e-05
2,2,0.00022442256,0.00017007871,0.99921215,0.00022911443,0.00010668903,6.350636e-06,3.3449737e-06,1.2695696e-05,3.5208624e-05
2,2,0.00013632559,0.00018549491,0.99941504,0.00012829633,9.117028e-05,5.289749e-06,2.3501207e-06,9.072122e-06,2.6982594e-05
2,2,0.00018515867,0.00011391205,0.99929357,0.00014456647,0.00021670437,6.6175458e-06,1.9218087e-06,9.522306e-06,2.8090137e-05
2,2,0.00014806278,0.00018734123,0.9993735,0.0001490541,8.656274e-05,7.1053737e-06,2.4765718e-06,1.0637416e-05,3.5181147e-05
2,2,0.0003384157,0.00016590302,0.9989441,0.00033448453,0.00012903093,8.70236e-06,4.449519e-06,1.7879667e-05,5.710678e-05
2,2,0.00017994361,0.00013604286,0.9992913,0.00015421277,0.00016155012,8.1215885e-06,2.3625523e-06,1.1328415e-05,5.502613e-05
2,2,0.0005566395,7.7290875e-05,0.9986362,0.00036644939,0.00030729602,7.4195027e-06,2.978992e-06,1.4501614e-05,3.1122585e-05
2,2,0.000116059105,0.00037079898,0.9992182,0.00010924184,9.033935e-05,1.0174446e-05,3.2230646e-06,1.4230732e-05,6.771398e-05
2,2,0.0026489403,6.817863e-05,0.9947008,0.0020121762,0.0004713574,1.0107808e-05,2.816216e-06,1.5457284e-05,7.018498e-05
2,2,0.0002792452,0.00014526617,0.99904853,0.00023431014,0.00013302345,2.1366035e-05,4.547569e-06,2.4566792e-05,0.00010918455
2,2,0.00029659577,0.00024330038,0.9986981,0.00040306128,0.00011514067,1.7492719e-05,4.2270335e-06,1.8043058e-05,0.00020393092
2,2,0.00034174966,0.00030298816,0.998708,0.00041567022,0.00010549403,1.1031976e-05,6.532366e-06,2.087138e-05,8.770218e-05
2,2,0.0004975482,0.00049751444,0.9975303,0.0004904947,0.00043116405,5.0066108e-05,3.5826182e-05,8.9869674e-05,0.00037733038
2,2,0.00060922676,0.00012529695,0.99847835,0.00050905807,0.00017721647,1.082317e-05,4.315353e-06,1.7862641e-05,6.798784e-05
2,2,0.00038879266,0.0002076562,0.99880373,0.00037529168,0.00015464314,7.703665e-06,5.1571906e-06,1.627358e-05,4.0875933e-05
2,2,0.0004814501,0.00015824108,0.99861205,0.00044680774,0.0002079671,9.682825e-06,5.2491605e-06,2.157945e-05,5.6946694e-05
2,2,0.1436053,0.00019237772,0.7604556,0.091833666,0.0026879043,8.361342e-05,3.972779e-05,0.000118193704,0.0009836489
2,2,0.0002862913,7.814619e-05,0.99916875,0.00025999392,0.00013287172,8.332637e-06,2.857395e-06,1.3195825e-05,4.9499005e-05
2,2,0.00019678815,0.00025284008,0.9990664,0.00022524701,8.7475746e-05,1.3466958e-05,2.6039381e-06,1.3595732e-05,0.0001416208
2,2,0.008144906,0.00029979413,0.98532283,0.004908877,0.0011737858,1.5836604e-05,5.811633e-06,2.5512334e-05,0.000102730715
2,2,0.00022763385,0.00011555345,0.9992816,0.00021613255,0.000117893454,5.555994e-06,2.3433195e-06,9.487683e-06,2.3776543e-05
2,2,0.00012808076,0.00035506726,0.999226,0.00012986791,9.3037066e-05,8.06078e-06,3.710539e-06,1.3451613e-05,4.2730877e-05
2,2,0.0002082859,0.00011502169,0.999323,0.0001855571,0.00012232056,5.450244e-06,2.4815793e-06,1.037587e-05,2.7549633e-05
2,2,0.011504358,0.00024299322,0.97395635,0.0128532685,0.0011430641,2.9458834e-05,4.102009e-05,7.709509e-05,0.0001524744
2,2,0.0098903645,0.00020085236,0.98115116,0.0070352536,0.001391101,3.2771426e-05,1.8843957e-05,6.6071814e-05,0.00021356209
2,2,0.00012094867,0.00017687707,0.9994481,0.000105000676,9.5550255e-05,6.538735e-06,2.4282267e-06,1.0714114e-05,3.383661e-05
2,2,0.00015091548,0.00058410683,0.99883753,0.00012904793,0.00019572259,1.1574485e-05,7.501375e-06,2.435996e-05,5.932257e-05
2,2,0.00011833439,0.00024159007,0.99937254,0.000108672,8.4135936e-05,7.641704e-06,2.7691542e-06,1.1713943e-05,5.2570093e-05
2,2,0.00015324647,0.00042536992,0.9988128,0.00019829371,7.380518e-05,2.1056092e-05,3.7072577e-06,1.8345405e-05,0.00029344085
2,2,0.00018456645,0.00012424396,0.9993191,0.00015456603,0.00015871841,7.0800274e-06,2.0209893e-06,9.586909e-06,4.0143233e-05
2,2,0.0002585079,0.00011851891,0.99920076,0.00021444265,0.00014922814,6.5098793e-06,2.603804e-06,1.2291884e-05,3.7177757e-05
2,2,0.00025899746,0.00017062943,0.9991443,0.00024919325,0.00010666633,7.061562e-06,3.292973e-06,1.4231226e-05,4.5547742e-05
2,2,0.00016379505,0.00016127611,0.9993494,0.00017309232,8.134436e-05,6.715443e-06,1.927985e-06,8.61758e-06,5.39181e-05
2,2,0.00014808474,0.000248097,0.9992719,0.00016380938,7.1240254e-05,9.467346e-06,2.2027682e-06,1.0231732e-05,7.503395e-05
2,2,0.00095700804,0.00033263213,0.99715257,0.00088672846,0.00046394876,2.1564194e-05,1.7457722e-05,5.6540688e-05,0.00011156709
2,2,0.00010186334,0.0005921171,0.99903715,0.000100570076,7.392821e-05,1.22914535e-05,3.7551542e-06,1.4164548e-05,6.413526e-05
2,2,0.00015734695,0.00019892718,0.9993544,0.0001505938,8.11677e-05,6.024941e-06,2.6384123e-06,1.1206084e-05,3.7679194e-05
2,2,0.00019791086,0.00018298352,0.9992725,0.00019638905,8.5663414e-05,6.671648e-06,3.1236482e-06,1.2886419e-05,4.189823e-05
2,2,0.00017664325,0.00024516816,0.9992507,0.00016368176,8.564259e-05,7.6885835e-06,3.1870707e-06,1.4239585e-05,5.3081847e-05
2,2,0.00014215933,0.000161586,0.99939024,0.00014557691,9.136246e-05,6.963915e-06,2.084205e-06,9.652904e-06,5.0345265e-05
2,2,0.00024634862,0.00017124371,0.99914646,0.00026330777,9.3141425e-05,8.595549e-06,4.2873053e-06,1.602317e-05,5.0565457e-05
2,2,0.00031509722,0.00039015306,0.99835473,0.00040870125,0.00011066809,1.736658e-05,5.780378e-06,2.3240515e-05,0.00037406446
2,2,0.00042681978,0.000107652355,0.9988819,0.00038474824,0.00014084678,6.594613e-06,3.0582864e-06,1.2550256e-05,3.5819856e-05
2,2,0.0015802294,0.000671358,0.99378294,0.0013368755,0.002532973,1.6765896e-05,1.047947e-05,3.6772315e-05,3.1653737e-05
2,2,0.00032655045,0.00012229677,0.9990152,0.0002761288,0.00016022433,9.2149285e-06,3.4080708e-06,1.7018072e-05,6.984526e-05
2,2,0.00015787513,0.00022472437,0.9993143,0.00015004774,9.700902e-05,6.35028e-06,3.4823186e-06,1.25867755e-05,3.3692373e-05
2,2,0.00026866872,0.00011621717,0.9990821,0.0002625862,0.00012992775,1.0658175e-05,2.5112342e-06,1.3004892e-05,0.000114402515
2,2,0.0033414871,0.0059612943,0.97634083,0.0034493033,0.0014264571,0.00013320798,8.416439e-05,0.00025096955,0.0090122335
2,2,0.0005323885,0.00016199016,0.9986076,0.00047034747,0.00014428604,7.960966e-06,4.1324824e-06,1.606979e-05,5.5212964e-05
2,2,0.0001203298,0.00043311497,0.9990392,0.00011096565,0.00016437913,1.5953876e-05,3.5598925e-06,1.8137445e-05,9.4314186e-05
2,2,0.00021523878,0.00012467976,0.99932337,0.00018759625,8.973343e-05,6.8875024e-06,2.1694511e-06,1.0771159e-05,3.960718e-05
2,2,0.00015998936,0.00017700683,0.99930406,0.0001817515,7.932785e-05,8.617739e-06,2.2093507e-06,1.0144924e-05,7.682804e-05
2,2,0.00018744532,0.00014594638,0.9992834,0.00019445964,9.9321405e-05,8.380879e-06,1.977711e-06,9.750152e-06,6.9275186e-05
2,2,0.000120258606,0.00014703567,0.99948657,0.00012206903,7.5658754e-05,6.4817605e-06,1.9601364e-06,8.499362e-06,3.1525757e-05
2,2,0.015404379,0.000450899,0.96924233,0.012923471,0.0015140165,7.811221e-05,4.497725e-05,9.937063e-05,0.00024252267
2,2,0.00017421218,0.00014812151,0.99938,0.00015476676,8.047538e-05,6.893518e-06,2.3953694e-06,1.1396085e-05,4.1756648e-05
2,2,0.00012243669,0.00014288575,0.9994822,0.00011870683,8.1840524e-05,6.077815e-06,1.8381605e-06,8.465172e-06,3.5576748e-05
2,2,0.0016184045,0.00010826268,0.9963521,0.0014966532,0.00025624933,1.1123969e-05,5.7956927e-06,2.405508e-05,0.00012742988
2,2,0.00052403775,9.514665e-05,0.9987149,0.00044368574,0.00017256309,5.2303662e-06,2.1946585e-06,1.0062776e-05,3.2201377e-05
2,2,0.00012640367,0.00034645357,0.9992138,0.00014476891,7.5822274e-05,1.3379318e-05,2.6312043e-06,1.1183637e-05,6.549411e-05
2,2,0.0009347509,0.00032899575,0.9973834,0.00058035046,0.00042252836,4.5170636e-05,7.87957e-06,4.473179e-05,0.00025222285
2,2,0.00012600016,0.0003913641,0.9992094,0.00013521429,7.351564e-05,8.019486e-06,3.0935983e-06,1.1179343e-05,4.21139e-05
2,2,0.0008085236,8.07508e-05,0.9980831,0.0006903544,0.0002561687,8.598701e-06,4.2228035e-06,1.8189117e-05,5.0205148e-05
2,2,0.0003460357,0.0001701107,0.99893886,0.00034711088,0.0001209327,7.419925e-06,4.0846444e-06,1.5490417e-05,5.0027716e-05
2,2,0.00014780802,0.00020177296,0.9993375,0.00015462018,8.4625375e-05,7.77455e-06,3.3668086e-06,1.2968814e-05,4.951487e-05
2,2,0.0002954077,0.0003477643,0.9987546,0.00034125883,9.1028305e-05,1.3805128e-05,6.655922e-06,2.361145e-05,0.00012582733
