y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
6,6,0.00010967709,0.0004361526,5.9756917e-06,2.5918978e-05,0.00037228042,6.587576e-06,0.9989814,3.3805558e-05,2.823265e-05
6,6,0.00016878344,0.00044881637,9.13821e-06,3.292808e-05,0.0005901853,1.4977753e-05,0.9986118,4.614199e-05,7.72394e-05
6,6,0.00013695679,0.0003705561,8.094492e-06,2.8969996e-05,0.0007173231,7.835177e-06,0.9986432,3.9690898e-05,4.7332444e-05
6,6,0.00014602735,0.00040080334,8.982051e-06,3.5172692e-05,0.0007080481,6.96409e-06,0.99861324,4.0925235e-05,3.979329e-05
6,6,0.00012150605,0.00041333277,6.671091e-06,2.6231106e-05,0.00039355122,7.607451e-06,0.9989642,3.4363635e-05,3.249548e-05
6,6,8.4768784e-05,0.00092122203,4.0418254e-06,2.4774961e-05,0.0001629346,6.8944373e-06,0.9987482,2.8694269e-05,1.8458602e-05
6,6,8.056888e-05,0.00046044574,4.2257207e-06,2.1490412e-05,0.0002433392,5.0202925e-06,0.9991404,2.368992e-05,2.0947891e-05
6,6,0.00012776532,0.0004475977,8.296055e-06,2.7876307e-05,0.00042316478,1.0030476e-05,0.998869,4.0256007e-05,4.599512e-05
6,6,0.00016122809,0.00037191418,6.280384e-06,3.657083e-05,0.00071743253,4.408338e-06,0.998648,3.07804e-05,2.3420847e-05
6,6,0.0001278783,0.00046146498,9.676812e-06,3.1118678e-05,0.00038917735,9.101054e-06,0.9988908,4.0364608e-05,4.0502728e-05
6,6,0.00012571759,0.00068864535,8.931437e-06,4.0045947e-05,0.00032754743,9.752589e-06,0.9987262,4.1786716e-05,3.1416843e-05
6,6,8.239684e-05,0.00054568105,4.8068314e-06,1.6492886e-05,0.00024010344,1.3129177e-05,0.9990196,3.6284022e-05,4.1539144e-05
6,6,7.52747e-05,0.0005743854,3.967812e-06,1.6469761e-05,0.00016370349,9.22925e-06,0.9991013,2.5734766e-05,3.010464e-05
6,6,0.00014828746,0.00040356524,7.439425e-06,3.0904182e-05,0.00059640146,1.1407579e-05,0.99870455,4.187585e-05,5.5569737e-05
6,6,6.49184e-05,0.0004957817,2.9863343e-06,1.4238298e-05,0.00022498844,6.387351e-06,0.9991442,2.2748873e-05,2.3663952e-05
6,6,0.00011617226,0.000544267,5.823439e-06,3.092972e-05,0.00024919573,5.171212e-06,0.99899894,2.7961278e-05,2.1585567e-05
6,6,0.00010207519,0.00068829727,4.6563996e-06,1.8870976e-05,0.0002360874,1.7016944e-05,0.9988423,4.1757154e-05,4.889552e-05
6,6,0.00010510941,0.00053998805,6.5128593e-06,3.0684416e-05,0.00033540133,7.8178455e-06,0.99891186,3.410874e-05,2.8597173e-05
6,6,0.00013585546,0.0005846805,1.0136647e-05,3.3574863e-05,0.00035659177,1.3413708e-05,0.99876875,4.7080233e-05,4.9889375e-05
6,6,0.00024474887,0.00046225442,9.633332e-06,6.187642e-05,0.0007504486,8.408794e-06,0.9983783,4.0621406e-05,4.3721484e-05
6,6,0.00013830567,0.00055928313,1.14411305e-05,3.106512e-05,0.0003831095,1.6676477e-05,0.9987488,5.1670802e-05,5.9744343e-05
6,6,0.000113227645,0.0004124439,6.4590304e-06,2.7484657e-05,0.0003837065,5.738024e-06,0.9989924,3.202559e-05,2.65259e-05
6,6,0.00018819804,0.00041748164,9.275569e-06,4.1131818e-05,0.0006471758,1.1529264e-05,0.9985863,4.351958e-05,5.542825e-05
6,6,0.00015730658,0.0004306184,9.604616e-06,3.2754706e-05,0.00059617776,1.05167255e-05,0.99866366,4.6066954e-05,5.323646e-05
6,6,0.0001436669,0.00043817644,9.621797e-06,3.240832e-05,0.0006147634,9.325908e-06,0.9986551,4.3544787e-05,5.334878e-05
6,6,0.000119527605,0.00041696662,7.1589325e-06,2.7459486e-05,0.0004025775,6.6854836e-06,0.99895453,3.3512388e-05,3.152091e-05
6,6,0.000108223125,0.0004026862,4.909915e-06,2.22775e-05,0.0004348225,7.2761613e-06,0.9989503,3.1246203e-05,3.8305123e-05
6,6,0.00025736212,0.00041396465,1.23131895e-05,5.8379872e-05,0.0016760277,1.0402956e-05,0.99744415,5.8872327e-05,6.850235e-05
6,6,9.347184e-05,0.00084718503,5.520656e-06,2.9843872e-05,0.00020261614,6.9619714e-06,0.9987608,3.0309102e-05,2.3390056e-05
6,6,0.00013935086,0.00042821033,9.193456e-06,2.881369e-05,0.0005111408,9.94187e-06,0.99877673,4.1172945e-05,5.53827e-05
6,6,0.000111746696,0.00042072515,6.109526e-06,2.3790384e-05,0.00040325127,8.002343e-06,0.998955,3.68711e-05,3.4405293e-05
6,6,0.00017508304,0.0003901156,1.0086101e-05,4.1311185e-05,0.00075409573,7.818091e-06,0.9985374,4.3221018e-05,4.089205e-05
6,6,0.00012416163,0.00044936658,7.1874824e-06,3.453359e-05,0.00038166772,5.740206e-06,0.99894065,3.4449284e-05,2.2313643e-05
6,6,0.00014899638,0.00037709708,6.6811526e-06,2.9603969e-05,0.0009868126,8.303933e-06,0.9983388,3.549381e-05,6.8189365e-05
6,6,0.00017486431,0.00043042263,1.0611241e-05,3.0642044e-05,0.0007421311,1.6945996e-05,0.9984414,5.1942152e-05,0.0001010068
6,6,8.7781795e-05,0.00041061672,4.1194457e-06,2.0500987e-05,0.00033995594,5.300921e-06,0.99908185,2.5509513e-05,2.441933e-05
6,6,0.00012614894,0.00041910002,6.957154e-06,2.8741224e-05,0.00042955004,7.02839e-06,0.9989153,3.602149e-05,3.126675e-05
6,6,0.00013728287,0.00036359052,6.374144e-06,2.9444975e-05,0.0007019755,6.8861928e-06,0.9986809,3.7857346e-05,3.5619454e-05
6,6,0.00017724154,0.00043328028,1.1886839e-05,3.659135e-05,0.00079088594,1.562123e-05,0.99840635,6.401687e-05,6.413811e-05
6,6,0.00026816575,0.00048129316,2.284416e-05,6.446396e-05,0.0012468506,1.5591608e-05,0.99773884,8.765067e-05,7.4263546e-05
6,6,0.00010416547,0.00049421296,6.784478e-06,2.585244e-05,0.00030929857,8.872914e-06,0.9989801,3.3427827e-05,3.7322603e-05
6,6,0.00012726951,0.00052824133,6.7964606e-06,3.6465583e-05,0.00028617022,5.1967836e-06,0.9989594,2.99799e-05,2.0521184e-05
6,6,0.00015643943,0.0003963994,1.0710002e-05,3.387838e-05,0.0006702334,9.53519e-06,0.9986254,4.8258964e-05,4.913191e-05
6,6,0.00013618765,0.000451708,7.7642435e-06,2.7723827e-05,0.00042700977,9.904372e-06,0.99885345,3.8147067e-05,4.8148242e-05
6,6,0.0001599604,0.0005114931,1.2167898e-05,4.3747757e-05,0.00046696418,1.0511043e-05,0.9987049,5.1413917e-05,3.8865335e-05
6,6,0.0001032231,0.00052989164,4.065547e-06,2.4662633e-05,0.0002601109,5.5031715e-06,0.9990245,2.7182297e-05,2.0897536e-05
6,6,0.00011244312,0.00045122337,6.4501505e-06,2.8936282e-05,0.00032722208,5.7574416e-06,0.9990119,3.0253326e-05,2.584567e-05
6,6,0.00020530942,0.00050495786,1.7213168e-05,5.9985272e-05,0.0007834418,1.2016509e-05,0.9983022,6.405269e-05,5.0782135e-05
6,6,0.00020791563,0.00056820834,1.7487351e-05,7.080216e-05,0.0006389233,1.1474906e-05,0.9983783,6.9077985e-05,3.786143e-05
6,6,0.00017885097,0.00036685515,9.932597e-06,3.4952904e-05,0.0009080051,1.0838496e-05,0.9983772,4.8029182e-05,6.5344546e-05
6,6,0.000110566136,0.00039513325,5.4600455e-06,2.1263852e-05,0.0004343888,9.810533e-06,0.998941,3.394022e-05,4.838045e-05
6,6,0.00019080007,0.00039346737,1.0122608e-05,4.3737236e-05,0.0008083033,1.0171516e-05,0.99844754,4.9363607e-05,4.6549612e-05
6,6,0.00014275136,0.000504584,8.759112e-06,4.416988e-05,0.00038659287,5.816481e-06,0.9988469,3.891797e-05,2.1495045e-05
6,6,7.6926466e-05,0.00044786572,3.6012113e-06,1.7700124e-05,0.00020408256,5.34895e-06,0.9991997,2.3301947e-05,2.1492817e-05
6,6,0.00016295402,0.0004985126,1.1694406e-05,5.187345e-05,0.0005123472,7.5561306e-06,0.99868053,4.5591638e-05,2.9018114e-05
6,6,0.00018556697,0.0004519009,1.3294524e-05,4.3027165e-05,0.00066680333,1.2451826e-05,0.99851686,5.4746146e-05,5.5361426e-05
6,6,7.258684e-05,0.0006867483,3.7272696e-06,2.1390328e-05,0.00016034443,5.4850098e-06,0.9990081,2.1994763e-05,1.9620877e-05
6,6,8.584773e-05,0.0005762052,4.3988944e-06,2.2817474e-05,0.00022910375,6.376252e-06,0.9990226,2.7093709e-05,2.547523e-05
6,6,0.00010689325,0.00046165136,5.8225555e-06,2.5349547e-05,0.00029573368,6.368753e-06,0.9990398,3.0946947e-05,2.7309048e-05
6,6,0.00014525236,0.00042831065,9.114673e-06,3.858779e-05,0.0005007626,5.9002223e-06,0.99880683,3.6808928e-05,2.839571e-05
6,6,0.00014676391,0.0006426329,1.1456694e-05,4.202226e-05,0.00035696244,1.2747754e-05,0.998692,5.3349937e-05,4.2173542e-05
6,6,9.383257e-05,0.006690632,6.821639e-06,3.4998862e-05,0.00014920128,1.0112582e-05,0.9929617,3.0083733e-05,2.2558163e-05
6,6,0.00012008313,0.0004687915,7.664325e-06,3.1323405e-05,0.0003704054,7.303146e-06,0.99892706,3.6276513e-05,3.107766e-05
6,6,0.00013270268,0.00053360686,8.992545e-06,3.4100507e-05,0.00038528556,1.0435535e-05,0.9988098,4.1939697e-05,4.31146e-05
6,6,7.614991e-05,0.00047228858,3.7933821e-06,1.963801e-05,0.00029864378,5.64358e-06,0.99907875,2.4097664e-05,2.0997602e-05
6,6,7.723828e-05,0.0014876315,4.1062012e-06,2.8677132e-05,0.0002799161,4.3042555e-06,0.998086,2.0227359e-05,1.1875616e-05
6,6,0.00013764264,0.00048113777,9.912349e-06,3.3281925e-05,0.00042182158,1.0021161e-05,0.9988193,4.518561e-05,4.1740863e-05
6,6,0.00011634592,0.00047094625,7.532305e-06,2.8843231e-05,0.0003780208,7.992087e-06,0.9989172,3.881829e-05,3.4322584e-05
6,6,0.00016804492,0.0004639714,1.3184784e-05,3.3335607e-05,0.0006026601,1.5492358e-05,0.99857354,5.44049e-05,7.525058e-05
6,6,9.543724e-05,0.0005422997,6.154124e-06,1.9528132e-05,0.00025919135,1.3990695e-05,0.99897456,3.6297373e-05,5.2529664e-05
6,6,0.0001390028,0.00050055754,9.502958e-06,3.560279e-05,0.00039109567,8.82989e-06,0.99883646,4.238731e-05,3.6520847e-05
6,6,0.0001200449,0.00038506393,5.552259e-06,2.8455355e-05,0.0004892624,4.718005e-06,0.99891376,2.8102526e-05,2.5079382e-05
6,6,0.00024456697,0.0004612282,2.176094e-05,5.6391716e-05,0.0012033314,1.6091944e-05,0.9978295,7.9249185e-05,8.7839144e-05
6,6,0.00021105885,0.00040979398,1.4215102e-05,4.1774096e-05,0.0009612918,1.5491567e-05,0.9982008,6.1211176e-05,8.4513405e-05
6,6,0.00016478401,0.00041349823,8.520878e-06,4.145062e-05,0.0005829678,6.391453e-06,0.9987167,3.94978e-05,2.6125183e-05
6,6,0.00012407739,0.00046108654,8.065601e-06,3.430207e-05,0.0003793988,7.19435e-06,0.9989201,3.730389e-05,2.8493147e-05
6,6,0.00016379784,0.00050515326,1.2622111e-05,3.816953e-05,0.000558756,1.4067937e-05,0.99859375,5.7029505e-05,5.672651e-05
6,6,0.00016432082,0.00047557196,5.7379316e-06,3.6992733e-05,0.0003591773,7.740828e-06,0.9988887,2.735642e-05,3.4542398e-05
6,6,0.00024617257,0.00037971087,1.5200083e-05,4.941557e-05,0.0014908782,1.5296568e-05,0.997652,7.6562545e-05,7.467295e-05
6,6,8.9272864e-05,0.0005150183,4.7545514e-06,2.347246e-05,0.00025155305,5.570983e-06,0.9990596,2.4451716e-05,2.6228083e-05
6,6,0.00010041571,0.0003851689,5.181363e-06,2.2225837e-05,0.00037783795,6.1653795e-06,0.9990451,2.9760664e-05,2.814447e-05
6,6,0.00013685202,0.0003902744,8.213079e-06,2.7915108e-05,0.00054993224,9.911429e-06,0.9987847,4.0610936e-05,5.1523413e-05
6,6,0.00012744556,0.0007244955,9.228939e-06,4.0056657e-05,0.00028057484,1.138618e-05,0.99872845,4.5435092e-05,3.287043e-05
6,6,0.00014997162,0.0004338573,1.0662186e-05,3.667548e-05,0.0005363675,8.707693e-06,0.99873966,4.720664e-05,3.686716e-05
6,6,0.00015712554,0.0005242631,1.0146563e-05,2.9446532e-05,0.00054697465,2.2255088e-05,0.9985661,6.024211e-05,8.345535e-05
6,6,0.00013949341,0.0003963206,4.894692e-06,2.8704892e-05,0.0006182552,9.392241e-06,0.9987178,3.2581545e-05,5.2528885e-05
6,6,0.00014638693,0.0004969396,9.072531e-06,3.5931796e-05,0.0004497645,9.8445325e-06,0.9987674,4.48659e-05,3.989725e-05
2,2,5.807721e-05,0.0008188989,0.9987031,0.00013301424,0.00018979094,8.5830625e-06,1.6800943e-05,5.8288784e-05,1.3485654e-05
2,2,7.0395865e-05,0.0010569829,0.99830925,0.0001510153,0.00026618072,1.6349486e-05,2.4520115e-05,8.335269e-05,2.1992144e-05
2,2,5.1760617e-05,0.0004977435,0.99908984,0.00012610517,0.00014669081,7.0261194e-06,1.6254846e-05,4.837912e-05,1.6339474e-05
2,2,6.898331e-05,0.00027204936,0.999366,0.00012286293,9.6589276e-05,4.184199e-06,1.4233664e-05,4.310197e-05,1.203761e-05
2,2,5.234974e-05,0.0005136789,0.9990939,0.00013040012,0.00014129214,4.939045e-06,1.361244e-05,3.975326e-05,1.0131344e-05
2,2,9.243914e-05,0.00036132915,0.99905294,0.00012277748,0.0002561412,1.05033805e-05,1.8557586e-05,6.748026e-05,1.77664e-05
2,2,6.2986765e-05,0.0004433797,0.99908066,0.0001441835,0.00017567349,7.3236597e-06,1.6836188e-05,5.323741e-05,1.5769743e-05
2,2,6.390157e-05,0.00030730138,0.999288,0.00015292261,0.00010908581,4.357851e-06,1.5870975e-05,4.346854e-05,1.516778e-05
2,2,0.00025496157,0.00064406864,0.9986364,0.00035494336,4.644542e-05,1.5767656e-06,1.8081353e-05,3.8000595e-05,5.5439937e-06
2,2,5.691071e-05,0.0006904244,0.9988294,0.00014669803,0.00019988697,5.7413463e-06,1.5625556e-05,4.4955807e-05,1.04500605e-05
2,2,8.336757e-05,0.00025385903,0.9993297,0.00015463651,9.451821e-05,4.6346668e-06,1.757819e-05,4.65414e-05,1.5118717e-05
2,2,0.00029156735,0.00047600584,0.99851555,0.00023808976,0.00030601374,1.2699712e-05,3.2381267e-05,0.00010899296,1.8696337e-05
2,2,6.1144565e-05,0.00037203523,0.9992231,0.0001533426,0.00011488138,4.553107e-06,1.6065731e-05,4.195041e-05,1.2874125e-05
2,2,6.631614e-05,0.00025431323,0.9994025,0.00015105298,6.42225e-05,2.7324681e-06,1.37249335e-05,3.3641827e-05,1.1511484e-05
2,2,6.0214512e-05,0.0005499298,0.99878365,0.00015755775,0.0003600404,7.688574e-06,1.5612371e-05,4.8373706e-05,1.6984266e-05
2,2,6.989255e-05,0.00044616862,0.9991007,0.00015129927,0.00013686372,6.2481786e-06,1.7535322e-05,5.5836936e-05,1.5473877e-05
2,2,6.0695238e-05,0.0005771965,0.9989201,0.00015307653,0.0002142698,5.9527956e-06,1.5926511e-05,4.2914446e-05,9.903852e-06
2,2,5.8816287e-05,0.0004182952,0.999143,0.00014075976,0.00015763158,5.5852693e-06,1.5715626e-05,4.645533e-05,1.37208335e-05
2,2,7.11577e-05,0.00028875325,0.9993055,0.00015547978,9.9849465e-05,4.3271943e-06,1.6545884e-05,4.4365184e-05,1.4045256e-05
2,2,5.7251367e-05,0.00035490954,0.9992667,0.00014533171,0.000108119864,3.965344e-06,1.4567201e-05,3.774206e-05,1.1406579e-05
2,2,6.2667845e-05,0.0004830548,0.9990085,0.00014993001,0.00020618524,6.4608407e-06,1.6249338e-05,5.1828312e-05,1.5155353e-05
2,2,4.8763413e-05,0.0003810058,0.99928457,0.0001146142,0.0001059529,3.9638307e-06,1.1956008e-05,3.7367925e-05,1.18677635e-05
2,2,6.593862e-05,0.0003824155,0.999225,0.00017278137,7.727843e-05,4.0618665e-06,1.797018e-05,4.0172123e-05,1.435688e-05
2,2,6.513108e-05,0.0007267303,0.9987608,0.00015525994,0.00018834836,8.074411e-06,1.8319137e-05,6.1834166e-05,1.549578e-05
2,2,6.0766535e-05,0.0005977226,0.9989353,0.00015987696,0.00018241342,3.5560684e-06,1.3186001e-05,3.570063e-05,1.1383575e-05
2,2,6.6222005e-05,0.0010571412,0.9984674,0.00016326686,0.00015684952,6.0755133e-06,1.8264498e-05,5.3991997e-05,1.076066e-05
2,2,0.00012149618,0.0004124469,0.9990288,0.00017218986,0.00019781807,4.061964e-06,1.2585051e-05,4.1909665e-05,8.71825e-06
2,2,6.674377e-05,0.00038975038,0.99909365,0.00012264813,0.00020637181,1.1346229e-05,1.8554096e-05,6.6397646e-05,2.447924e-05
2,2,6.6370834e-05,0.000491377,0.99901605,0.0001658702,0.00016628549,6.8292356e-06,1.7963099e-05,5.3351116e-05,1.5914515e-05
2,2,0.00010724311,0.00042210342,0.9989078,0.00021514414,0.00023453913,7.745606e-06,2.4021227e-05,6.269022e-05,1.864027e-05
2,2,5.8794285e-05,0.000335321,0.9992151,0.00012218145,0.00018065618,7.5026937e-06,1.5596894e-05,4.8959788e-05,1.5770349e-05
2,2,0.00011380576,0.0005061954,0.99872965,0.00018824713,0.00037134156,7.066471e-06,1.9218463e-05,5.2373893e-05,1.2115108e-05
2,2,0.00012455194,0.0003507933,0.99921715,0.00018951864,5.8240974e-05,2.3821274e-06,1.687659e-05,3.4778932e-05,5.5984297e-06
2,2,0.0001417647,0.00023189455,0.99923885,0.00020321018,7.688518e-05,5.0953663e-06,2.4450668e-05,6.0196468e-05,1.7675364e-05
2,2,0.000554465,0.00024475192,0.99838126,0.000634129,5.022503e-05,4.490888e-06,3.3235523e-05,7.21589e-05,2.5229503e-05
2,2,6.0850223e-05,0.00037887492,0.99912304,0.00015288148,0.000188079,7.0389283e-06,1.717435e-05,5.177897e-05,2.0342675e-05
2,2,6.3010644e-05,0.00085430616,0.99865997,0.00015505149,0.00018234053,6.5223167e-06,1.6091459e-05,5.0833627e-05,1.1954199e-05
2,2,0.0017273133,0.0003982241,0.99617577,0.0013243562,0.0001560801,1.2688405e-05,5.5296296e-05,0.00013228609,1.7968796e-05
2,2,6.593235e-05,0.0005288076,0.9988984,0.00015627567,0.00026719747,6.421677e-06,1.6871607e-05,4.6614707e-05,1.3372594e-05
2,2,6.691421e-05,0.0002965303,0.9992779,0.00013700541,0.00013768153,5.338304e-06,1.5028851e-05,4.7823716e-05,1.5752308e-05
2,2,5.8376598e-05,0.0003292563,0.9993057,0.00013917503,9.738526e-05,3.9843353e-06,1.4536947e-05,3.913934e-05,1.2430375e-05
2,2,0.0081492495,0.0005948153,0.9783512,0.012374058,7.099724e-05,1.2764928e-05,0.00018706138,0.00020149704,5.840798e-05
2,2,0.00021579058,0.00037340427,0.9989992,0.00028838517,4.9626342e-05,2.0741156e-06,1.9989338e-05,4.3201395e-05,8.349621e-06
2,2,7.473241e-05,0.0003730073,0.99909985,0.00013897211,0.00018959004,1.0007852e-05,1.9756035e-05,7.1534254e-05,2.262767e-05
2,2,7.300927e-05,0.00023641654,0.9993538,0.00015364286,0.00010459532,4.356634e-06,1.607289e-05,4.2280688e-05,1.5776975e-05
2,2,6.836219e-05,0.00039672875,0.99916685,0.00013537354,0.00013925978,6.520513e-06,1.6533368e-05,5.575012e-05,1.4635772e-05
2,2,6.0120918e-05,0.00057371997,0.9989531,0.0001454257,0.00018364482,6.656451e-06,1.5398053e-05,4.917396e-05,1.2732399e-05
2,2,6.576442e-05,0.0007022545,0.9985696,0.00015574522,0.00038670292,1.1921185e-05,1.8524655e-05,6.946312e-05,2.0018202e-05
2,2,9.080777e-05,0.0002588188,0.9993363,0.0001692245,7.0571456e-05,3.4519192e-06,1.7840195e-05,4.1142575e-05,1.1783387e-05
2,2,7.296911e-05,0.0002862575,0.99936146,0.00014891547,6.747967e-05,2.793966e-06,1.4016349e-05,3.5854522e-05,1.0285423e-05
2,2,6.477191e-05,0.0007713787,0.9987301,0.00016159311,0.00017766631,7.3008014e-06,1.855166e-05,5.5614844e-05,1.2954877e-05
2,2,6.400054e-05,0.00055191125,0.9989944,0.00014916234,0.00015914722,5.701853e-06,1.5644555e-05,4.8326452e-05,1.1662669e-05
2,2,0.0001018389,0.0005969423,0.9983479,0.0002658754,0.0005205573,1.529434e-05,3.1013496e-05,8.8109344e-05,3.2399523e-05
2,2,7.891854e-05,0.0003948566,0.9990902,0.00013644344,0.00018366617,9.514197e-06,1.9810197e-05,6.803573e-05,1.8571256e-05
2,2,7.2716066e-05,0.00035249346,0.9991197,0.00016078084,0.00019052744,6.8360105e-06,1.8153392e-05,5.7294124e-05,2.1541204e-05
2,2,5.9963524e-05,0.00034863836,0.9992964,0.00014100282,8.859144e-05,3.273062e-06,1.3626332e-05,3.750461e-05,1.0898258e-05
2,2,6.9247166e-05,0.00032166013,0.99930024,0.00012992762,0.000104982144,4.4555177e-06,1.429927e-05,4.314684e-05,1.2134244e-05
2,2,6.297988e-05,0.00039112222,0.9991658,0.00015712668,0.00014472082,4.7488707e-06,1.5689406e-05,4.3862092e-05,1.395929e-05
2,2,8.205334e-05,0.00028042778,0.9991898,0.00018138875,0.00016104334,6.500955e-06,1.99282e-05,5.4104075e-05,2.4795112e-05
2,2,7.219866e-05,0.00041611044,0.999059,0.00018411728,0.00016867666,7.263821e-06,2.054577e-05,5.3658965e-05,1.834538e-05
2,2,0.00011784258,0.00033710877,0.99876654,0.00018098712,0.0004509134,1.2665683e-05,2.3405117e-05,8.0382124e-05,3.0116977e-05
2,2,0.0012589796,0.00048816446,0.99574065,0.0018650783,0.00042804604,9.9523595e-06,6.7188965e-05,0.000110904526,3.1006784e-05
2,2,6.604925e-05,0.0004209702,0.9989808,0.00016990397,0.00024863478,8.633522e-06,1.920263e-05,6.0124992e-05,2.57217e-05
2,2,6.253416e-05,0.000576081,0.99885964,0.00013607075,0.00026690008,1.0053605e-05,1.7515047e-05,5.7153e-05,1.40621705e-05
2,2,6.453403e-05,0.00046123302,0.99907875,0.00015471788,0.00015196054,5.9563536e-06,1.6813434e-05,5.0909046e-05,1.5149483e-05
2,2,5.346816e-05,0.0006923106,0.99888164,0.00017170898,0.00012564054,4.865261e-06,1.808507e-05,4.033499e-05,1.1901393e-05
2,2,0.00022202442,0.0002229102,0.99912626,0.00022741273,7.1356815e-05,5.591752e-06,3.0691586e-05,7.4793774e-05,1.8969695e-05
2,2,5.9675553e-05,0.00072202465,0.9987783,0.00013790673,0.00021389722,7.5161965e-06,1.5086084e-05,5.2377793e-05,1.3251455e-05
2,2,7.357376e-05,0.00026838938,0.99937683,0.00011317566,9.427968e-05,4.447063e-06,1.3975227e-05,4.3880602e-05,1.1540702e-05
2,2,6.074256e-05,0.00043334044,0.999188,0.00013251866,0.00011386885,4.654423e-06,1.3797703e-05,4.2309974e-05,1.0687938e-05
2,2,7.532418e-05,0.00045250336,0.99904126,0.0001702778,0.00016534183,6.071398e-06,1.7981753e-05,5.5547822e-05,1.5627467e-05
2,2,5.966602e-05,0.0006722848,0.9987778,0.00013390383,0.0002526969,9.70394e-06,1.6457412e-05,6.115604e-05,1.6410315e-05
2,2,0.00017287213,0.00034423228,0.9989998,0.0002300974,0.00014351378,5.7270067e-06,2.4199668e-05,6.34688e-05,1.6113183e-05
2,2,7.493989e-05,0.0003318529,0.99921143,0.00012714691,0.00015716068,7.227412e-06,1.7038534e-05,5.7111985e-05,1.6035081e-05
2,2,6.4889675e-05,0.00038375857,0.99917656,0.00013779603,0.00014774618,6.011793e-06,1.5736492e-05,5.2131913e-05,1.5380449e-05
2,2,0.00017766624,0.00028831174,0.9989868,0.00023054822,0.00020237615,5.495941e-06,1.8925957e-05,6.673689e-05,2.3141181e-05
2,2,0.0001793283,0.0002674128,0.9991658,0.00022593228,6.5146356e-05,3.559753e-06,2.3869681e-05,5.5041415e-05,1.399065e-05
2,2,6.577415e-05,0.0004421552,0.99912983,0.00015935366,0.00013038765,4.3634527e-06,1.5471494e-05,4.183619e-05,1.08312215e-05
2,2,7.946171e-05,0.0004318773,0.99912566,0.000117211894,0.00017002506,6.4400792e-06,1.4173113e-05,4.6077716e-05,9.048113e-06
2,2,7.362254e-05,0.00030023864,0.99934155,0.0001479103,7.506359e-05,2.853695e-06,1.3906294e-05,3.5955334e-05,8.766584e-06
